path,label,resolution,frame_count,fps,set
Celeb-synthesis\id49_id50_0000.mp4,0,856x478,278,30.0,val
Celeb-synthesis\id55_id58_0002.mp4,0,856x478,418,30.0,val
Celeb-real\id53_0007.mp4,1,856x478,447,30.0,val
Celeb-synthesis\id16_id20_0009.mp4,0,950x500,315,30.0,val
Celeb-synthesis\id17_id9_0009.mp4,0,894x500,298,30.0,val
Celeb-synthesis\id31_id3_0002.mp4,0,850x472,485,30.0,val
Celeb-real\id33_0006.mp4,1,848x466,266,30.0,val
Celeb-real\id29_0006.mp4,1,852x480,472,30.0,val
Celeb-real\id10_0004.mp4,1,962x500,517,30.0,val
Celeb-synthesis\id16_id26_0002.mp4,0,950x500,363,30.0,val
Celeb-synthesis\id4_id0_0007.mp4,0,944x500,446,30.0,val
Celeb-synthesis\id31_id34_0008.mp4,0,850x472,461,30.0,val
Celeb-synthesis\id52_id50_0004.mp4,0,856x478,513,30.0,val
Celeb-synthesis\id6_id31_0006.mp4,0,944x500,294,30.0,val
Celeb-synthesis\id37_id33_0007.mp4,0,856x478,473,30.0,val
Celeb-synthesis\id26_id4_0001.mp4,0,848x472,320,30.0,val
Celeb-synthesis\id28_id9_0001.mp4,0,846x474,333,30.0,val
Celeb-synthesis\id57_id50_0006.mp4,0,856x478,453,29.900003300221115,val
Celeb-synthesis\id6_id2_0008.mp4,0,944x500,381,30.0,val
Celeb-real\id61_0004.mp4,1,856x478,460,30.0,val
Celeb-synthesis\id44_id45_0000.mp4,0,666x500,305,30.0,val
Celeb-synthesis\id6_id9_0006.mp4,0,944x500,294,30.0,val
Celeb-synthesis\id17_id31_0000.mp4,0,590x500,305,30.0,val
Celeb-synthesis\id24_id22_0006.mp4,0,564x470,339,30.0,val
Celeb-real\id58_0005.mp4,1,856x478,461,30.0,val
YouTube-real\00141.mp4,1,892x500,445,30.0,val
Celeb-synthesis\id24_id26_0005.mp4,0,848x478,337,30.0,val
Celeb-synthesis\id23_id28_0009.mp4,0,662x500,316,30.0,val
Celeb-synthesis\id24_id21_0006.mp4,0,564x470,339,30.0,val
Celeb-synthesis\id16_id17_0003.mp4,0,950x500,303,30.0,val
Celeb-real\id34_0005.mp4,1,848x466,478,30.0,val
Celeb-synthesis\id54_id58_0003.mp4,0,856x478,314,30.0,val
Celeb-real\id55_0008.mp4,1,856x478,427,30.0,val
Celeb-synthesis\id35_id23_0000.mp4,0,848x466,487,30.0,val
YouTube-real\00097.mp4,1,892x500,502,30.0,val
Celeb-synthesis\id35_id2_0000.mp4,0,848x466,487,30.0,val
YouTube-real\00143.mp4,1,892x500,462,30.0,val
Celeb-synthesis\id28_id17_0002.mp4,0,846x474,310,30.0,val
Celeb-synthesis\id33_id38_0004.mp4,0,848x466,417,30.0,val
YouTube-real\00267.mp4,1,818x456,252,30.0,val
Celeb-synthesis\id30_id2_0006.mp4,0,850x472,366,30.0,val
Celeb-synthesis\id23_id32_0003.mp4,0,846x476,186,30.0,val
Celeb-synthesis\id17_id31_0006.mp4,0,894x500,201,30.0,val
Celeb-real\id8_0006.mp4,1,942x500,514,30.0,val
Celeb-synthesis\id29_id38_0005.mp4,0,852x480,468,30.0,val
Celeb-synthesis\id4_id26_0009.mp4,0,944x500,483,30.0,val
Celeb-synthesis\id51_id55_0007.mp4,0,856x478,450,30.0,val
Celeb-synthesis\id56_id54_0003.mp4,0,856x478,447,30.0,val
Celeb-synthesis\id16_id17_0004.mp4,0,950x500,410,30.0,val
Celeb-synthesis\id21_id20_0001.mp4,0,852x480,262,30.0,val
Celeb-synthesis\id33_id34_0005.mp4,0,848x466,376,30.0,val
Celeb-synthesis\id51_id53_0001.mp4,0,856x478,408,30.0,val
Celeb-synthesis\id37_id35_0000.mp4,0,856x478,502,30.0,val
Celeb-synthesis\id21_id33_0007.mp4,0,812x456,317,30.0,val
Celeb-synthesis\id55_id49_0000.mp4,0,856x478,449,30.0,val
Celeb-synthesis\id37_id2_0003.mp4,0,856x478,353,30.0,val
Celeb-synthesis\id34_id30_0003.mp4,0,848x466,394,30.0,val
YouTube-real\00264.mp4,1,818x456,317,30.0,val
Celeb-synthesis\id16_id26_0004.mp4,0,950x500,410,30.0,val
Celeb-synthesis\id21_id23_0008.mp4,0,472x500,322,30.0,val
Celeb-synthesis\id45_id41_0003.mp4,0,848x472,313,30.0,val
Celeb-synthesis\id20_id2_0001.mp4,0,856x476,306,30.0,val
Celeb-synthesis\id33_id37_0005.mp4,0,848x466,376,30.0,val
Celeb-synthesis\id2_id4_0009.mp4,0,634x500,322,30.0,val
Celeb-synthesis\id3_id9_0007.mp4,0,668x500,361,30.0,val
Celeb-synthesis\id48_id45_0007.mp4,0,656x500,306,30.0,val
Celeb-synthesis\id24_id20_0007.mp4,0,850x472,308,30.0,val
Celeb-synthesis\id1_id16_0003.mp4,0,590x500,451,30.0,val
Celeb-real\id54_0002.mp4,1,856x478,447,30.0,val
Celeb-synthesis\id16_id31_0008.mp4,0,950x500,324,30.0,val
Celeb-synthesis\id37_id4_0001.mp4,0,856x478,290,30.0,val
Celeb-synthesis\id4_id31_0000.mp4,0,944x500,477,30.0,val
Celeb-synthesis\id32_id35_0004.mp4,0,544x468,428,30.0,val
Celeb-synthesis\id31_id6_0002.mp4,0,850x472,485,30.0,val
Celeb-synthesis\id30_id33_0001.mp4,0,850x472,451,30.0,val
Celeb-synthesis\id16_id0_0002.mp4,0,950x500,363,30.0,val
Celeb-synthesis\id4_id37_0007.mp4,0,944x500,446,30.0,val
Celeb-synthesis\id39_id47_0007.mp4,0,846x478,334,30.0,val
Celeb-synthesis\id59_id61_0008.mp4,0,856x478,463,30.0,val
Celeb-synthesis\id38_id23_0006.mp4,0,856x478,467,30.0,val
Celeb-real\id0_0009.mp4,1,942x500,520,30.0,val
Celeb-real\id27_0005.mp4,1,834x458,1,30.0,val
Celeb-synthesis\id3_id30_0001.mp4,0,528x500,380,30.0,val
Celeb-synthesis\id9_id0_0004.mp4,0,944x500,362,30.0,val
Celeb-synthesis\id35_id26_0000.mp4,0,848x466,487,30.0,val
Celeb-synthesis\id1_id17_0009.mp4,0,480x500,412,30.0,val
Celeb-synthesis\id26_id19_0000.mp4,0,848x472,327,30.0,val
Celeb-synthesis\id1_id23_0009.mp4,0,480x500,412,30.0,val
YouTube-real\00263.mp4,1,654x500,326,30.0,val
Celeb-synthesis\id54_id56_0004.mp4,0,856x478,494,30.0,val
Celeb-synthesis\id31_id20_0003.mp4,0,850x472,467,30.0,val
Celeb-synthesis\id39_id42_0000.mp4,0,840x406,321,30.0,val
Celeb-synthesis\id17_id2_0009.mp4,0,894x500,298,30.0,val
Celeb-synthesis\id28_id34_0003.mp4,0,846x474,332,30.0,val
Celeb-real\id7_0001.mp4,1,942x500,295,30.0,val
Celeb-synthesis\id28_id35_0009.mp4,0,842x468,331,30.0,val
Celeb-synthesis\id31_id30_0002.mp4,0,850x472,485,30.0,val
Celeb-real\id41_0003.mp4,1,844x474,332,30.0,val
Celeb-synthesis\id43_id45_0008.mp4,0,848x474,314,30.0,val
Celeb-synthesis\id55_id54_0007.mp4,0,856x478,481,30.0,val
Celeb-synthesis\id22_id28_0002.mp4,0,846x476,283,30.0,val
Celeb-synthesis\id16_id21_0007.mp4,0,950x500,284,30.0,val
Celeb-synthesis\id49_id50_0005.mp4,0,856x478,479,30.0,val
Celeb-synthesis\id6_id28_0001.mp4,0,944x500,323,30.0,val
Celeb-synthesis\id27_id19_0003.mp4,0,834x458,283,30.0,val
Celeb-synthesis\id28_id37_0005.mp4,0,846x474,332,30.0,val
Celeb-synthesis\id1_id9_0007.mp4,0,518x500,328,30.0,val
Celeb-synthesis\id38_id32_0001.mp4,0,856x478,261,30.0,val
Celeb-synthesis\id30_id26_0006.mp4,0,850x472,366,30.0,val
Celeb-synthesis\id35_id28_0008.mp4,0,848x466,209,30.0,val
Celeb-synthesis\id38_id29_0004.mp4,0,856x478,457,30.0,val
Celeb-synthesis\id55_id50_0007.mp4,0,856x478,481,30.0,val
Celeb-real\id45_0000.mp4,1,848x472,312,30.0,val
Celeb-synthesis\id16_id0_0011.mp4,0,456x500,272,30.0,val
Celeb-synthesis\id41_id45_0001.mp4,0,850x472,310,30.0,val
Celeb-synthesis\id2_id1_0008.mp4,0,888x500,516,30.0,val
Celeb-synthesis\id3_id23_0003.mp4,0,650x500,372,30.0,val
Celeb-synthesis\id25_id26_0005.mp4,0,742x500,309,30.0,val
Celeb-synthesis\id1_id28_0001.mp4,0,532x500,272,30.0,val
Celeb-synthesis\id51_id56_0001.mp4,0,856x478,408,30.0,val
Celeb-synthesis\id33_id23_0002.mp4,0,848x466,452,30.0,val
Celeb-synthesis\id34_id31_0008.mp4,0,848x466,516,30.0,val
Celeb-synthesis\id51_id55_0001.mp4,0,856x478,408,30.0,val
Celeb-synthesis\id59_id5_0004.mp4,0,856x478,380,30.0,val
Celeb-synthesis\id42_id40_0003.mp4,0,852x478,310,30.0,val
Celeb-synthesis\id45_id47_0009.mp4,0,848x472,328,30.0,val
YouTube-real\00114.mp4,1,892x500,340,30.0,val
Celeb-synthesis\id34_id32_0007.mp4,0,848x466,470,30.0,val
Celeb-synthesis\id39_id47_0008.mp4,0,846x478,312,30.0,val
Celeb-synthesis\id26_id28_0008.mp4,0,834x458,318,30.0,val
Celeb-synthesis\id4_id30_0007.mp4,0,944x500,446,30.0,val
Celeb-synthesis\id31_id35_0007.mp4,0,850x472,455,30.0,val
YouTube-real\00188.mp4,1,892x500,476,30.0,val
Celeb-synthesis\id32_id34_0005.mp4,0,848x466,431,30.0,val
Celeb-synthesis\id9_id31_0006.mp4,0,944x500,401,30.0,val
Celeb-real\id33_0000.mp4,1,848x466,441,30.0,val
Celeb-synthesis\id40_id47_0005.mp4,0,848x478,322,30.0,val
Celeb-synthesis\id20_id38_0008.mp4,0,674x500,338,30.0,val
Celeb-synthesis\id35_id17_0006.mp4,0,848x466,228,30.0,val
Celeb-synthesis\id48_id41_0007.mp4,0,656x500,306,30.0,val
Celeb-synthesis\id21_id22_0008.mp4,0,472x500,322,30.0,val
Celeb-synthesis\id50_id57_0006.mp4,0,856x478,449,30.0,val
Celeb-synthesis\id39_id48_0003.mp4,0,850x476,315,30.0,val
Celeb-synthesis\id41_id48_0000.mp4,0,850x472,306,30.0,val
Celeb-synthesis\id24_id19_0009.mp4,0,850x472,310,30.0,val
Celeb-synthesis\id43_id40_0002.mp4,0,848x480,335,30.0,val
Celeb-synthesis\id28_id17_0006.mp4,0,846x474,323,30.0,val
Celeb-synthesis\id26_id9_0008.mp4,0,834x458,318,30.0,val
YouTube-real\00185.mp4,1,892x500,474,30.0,val
Celeb-synthesis\id41_id46_0002.mp4,0,844x474,332,30.0,val
Celeb-synthesis\id20_id24_0005.mp4,0,844x452,324,30.0,val
Celeb-synthesis\id33_id34_0008.mp4,0,848x466,504,30.0,val
Celeb-real\id41_0007.mp4,1,844x474,332,30.0,val
Celeb-synthesis\id16_id28_0009.mp4,0,950x500,315,30.0,val
Celeb-synthesis\id58_id49_0005.mp4,0,856x478,461,30.0,val
Celeb-synthesis\id53_id49_0000.mp4,0,856x478,473,30.0,val
Celeb-synthesis\id28_id31_0002.mp4,0,846x474,310,30.0,val
Celeb-real\id36_0006.mp4,1,848x466,470,30.0,val
Celeb-synthesis\id54_id57_0006.mp4,0,856x478,441,30.0,val
Celeb-synthesis\id9_id23_0004.mp4,0,944x500,362,30.0,val
Celeb-synthesis\id26_id23_0002.mp4,0,848x472,322,30.0,val
Celeb-synthesis\id40_id46_0005.mp4,0,848x478,322,30.0,val
Celeb-real\id47_0008.mp4,1,842x476,331,30.0,val
Celeb-synthesis\id37_id6_0006.mp4,0,856x478,454,30.0,val
Celeb-synthesis\id39_id44_0008.mp4,0,846x478,312,30.0,val
Celeb-real\id23_0006.mp4,1,636x480,314,30.0,val
Celeb-synthesis\id56_id57_0001.mp4,0,856x478,464,30.0,val
Celeb-real\id9_0001.mp4,1,942x500,437,30.0,val
Celeb-synthesis\id21_id24_0005.mp4,0,812x456,165,30.0,val
Celeb-synthesis\id25_id19_0007.mp4,0,672x500,321,30.0,val
Celeb-synthesis\id19_id24_0002.mp4,0,424x384,320,30.0,val
Celeb-synthesis\id21_id1_0008.mp4,0,472x500,322,30.0,val
YouTube-real\00091.mp4,1,892x500,455,30.0,val
Celeb-synthesis\id32_id37_0005.mp4,0,848x466,431,30.0,val
Celeb-synthesis\id34_id32_0004.mp4,0,848x466,472,30.0,val
Celeb-synthesis\id21_id34_0009.mp4,0,662x500,319,30.0,val
Celeb-synthesis\id31_id20_0008.mp4,0,850x472,461,30.0,val
Celeb-synthesis\id3_id4_0006.mp4,0,568x500,409,30.0,val
YouTube-real\00210.mp4,1,892x500,611,30.0,val
YouTube-real\00224.mp4,1,888x500,428,30.0,val
Celeb-synthesis\id19_id20_0000.mp4,0,856x432,327,29.799996759769297,val
Celeb-synthesis\id20_id16_0008.mp4,0,674x500,338,30.0,val
Celeb-synthesis\id39_id46_0004.mp4,0,850x476,280,30.0,val
Celeb-real\id13_0003.mp4,1,952x500,340,30.0,val
Celeb-synthesis\id25_id27_0007.mp4,0,672x500,321,30.0,val
Celeb-synthesis\id17_id35_0006.mp4,0,894x500,201,30.0,val
Celeb-synthesis\id31_id16_0000.mp4,0,850x472,423,30.0,val
Celeb-synthesis\id32_id37_0004.mp4,0,544x468,428,30.0,val
Celeb-synthesis\id20_id27_0001.mp4,0,856x476,306,30.0,val
Celeb-synthesis\id28_id27_0009.mp4,0,842x468,331,30.0,val
Celeb-synthesis\id48_id40_0008.mp4,0,498x500,338,30.0,val
Celeb-synthesis\id57_id54_0007.mp4,0,856x478,441,30.0,val
Celeb-synthesis\id30_id9_0000.mp4,0,850x472,504,30.0,val
Celeb-synthesis\id30_id26_0005.mp4,0,850x472,448,30.0,val
Celeb-synthesis\id23_id6_0000.mp4,0,846x476,318,30.0,val
Celeb-synthesis\id37_id4_0002.mp4,0,856x478,458,30.0,val
Celeb-synthesis\id3_id37_0004.mp4,0,514x500,499,30.0,val
Celeb-synthesis\id37_id31_0004.mp4,0,856x478,370,30.0,val
Celeb-synthesis\id26_id3_0004.mp4,0,848x472,350,30.0,val
Celeb-synthesis\id21_id38_0002.mp4,0,852x480,334,30.0,val
Celeb-synthesis\id33_id23_0004.mp4,0,848x466,417,30.0,val
Celeb-synthesis\id1_id26_0005.mp4,0,510x500,422,30.0,val
YouTube-real\00287.mp4,1,856x478,468,30.0,val
Celeb-synthesis\id21_id0_0007.mp4,0,812x456,317,30.0,val
Celeb-real\id25_0010.mp4,1,848x472,355,30.0,val
Celeb-synthesis\id37_id34_0001.mp4,0,856x478,290,30.0,val
Celeb-synthesis\id32_id28_0000.mp4,0,850x472,516,30.0,val
Celeb-real\id8_0005.mp4,1,942x500,215,30.0,val
Celeb-synthesis\id51_id50_0005.mp4,0,856x478,383,30.0,val
Celeb-synthesis\id49_id52_0005.mp4,0,856x478,479,30.0,val
Celeb-synthesis\id32_id26_0008.mp4,0,848x466,473,30.0,val
Celeb-synthesis\id23_id0_0003.mp4,0,846x476,186,30.0,val
Celeb-synthesis\id27_id26_0000.mp4,0,834x458,317,30.0,val
YouTube-real\00219.mp4,1,892x500,483,30.0,val
Celeb-synthesis\id23_id35_0002.mp4,0,846x476,319,30.0,val
Celeb-real\id19_0000.mp4,1,856x432,327,29.799996759769297,val
Celeb-synthesis\id25_id20_0008.mp4,0,672x500,323,30.0,val
Celeb-synthesis\id42_id44_0003.mp4,0,852x478,310,30.0,val
Celeb-synthesis\id44_id47_0001.mp4,0,844x474,314,30.0,val
Celeb-real\id39_0001.mp4,1,836x474,315,30.0,val
Celeb-synthesis\id43_id46_0006.mp4,0,848x474,319,30.0,val
Celeb-synthesis\id30_id37_0006.mp4,0,850x472,366,30.0,val
Celeb-synthesis\id35_id16_0007.mp4,0,848x466,399,30.0,val
Celeb-synthesis\id38_id33_0007.mp4,0,856x478,456,30.0,val
Celeb-synthesis\id45_id46_0003.mp4,0,848x472,313,30.0,val
Celeb-synthesis\id33_id23_0007.mp4,0,848x466,503,30.0,val
Celeb-synthesis\id35_id29_0000.mp4,0,848x466,487,30.0,val
Celeb-synthesis\id13_id7_0008.mp4,0,944x500,459,30.0,val
Celeb-real\id25_0008.mp4,1,672x500,323,30.0,val
Celeb-synthesis\id41_id47_0000.mp4,0,850x472,306,30.0,val
Celeb-synthesis\id30_id2_0007.mp4,0,850x472,456,30.0,val
Celeb-synthesis\id0_id9_0002.mp4,0,944x500,350,30.0,val
Celeb-synthesis\id39_id43_0006.mp4,0,846x480,335,30.0,val
YouTube-real\00253.mp4,1,782x440,261,30.0,val
Celeb-synthesis\id19_id28_0004.mp4,0,826x420,323,29.599987781222794,val
Celeb-real\id28_0002.mp4,1,846x474,310,30.0,val
Celeb-synthesis\id35_id28_0006.mp4,0,848x466,228,30.0,val
Celeb-synthesis\id39_id44_0002.mp4,0,850x476,310,30.0,val
YouTube-real\00122.mp4,1,892x500,362,30.0,val
Celeb-synthesis\id20_id31_0007.mp4,0,672x500,347,30.0,val
Celeb-real\id20_0006.mp4,1,844x452,328,30.0,val
Celeb-synthesis\id22_id25_0005.mp4,0,846x476,365,30.0,val
Celeb-synthesis\id28_id21_0002.mp4,0,846x474,310,30.0,val
Celeb-synthesis\id9_id2_0008.mp4,0,944x500,461,30.0,val
Celeb-synthesis\id2_id28_0005.mp4,0,616x500,307,30.0,val
Celeb-synthesis\id17_id37_0009.mp4,0,894x500,298,30.0,val
Celeb-synthesis\id35_id17_0008.mp4,0,848x466,209,30.0,val
Celeb-synthesis\id37_id3_0009.mp4,0,856x478,473,30.0,val
Celeb-synthesis\id20_id4_0009.mp4,0,666x500,334,30.0,val
Celeb-synthesis\id21_id28_0002.mp4,0,852x480,334,30.0,val
Celeb-synthesis\id6_id26_0004.mp4,0,944x500,458,30.0,val
Celeb-synthesis\id24_id25_0005.mp4,0,848x478,337,30.0,val
Celeb-synthesis\id22_id20_0004.mp4,0,846x476,312,30.0,val
YouTube-real\00175.mp4,1,892x500,483,30.0,val
Celeb-synthesis\id20_id37_0008.mp4,0,674x500,338,30.0,val
YouTube-real\00076.mp4,1,888x500,479,30.0,val
Celeb-synthesis\id30_id16_0000.mp4,0,850x472,504,30.0,val
Celeb-synthesis\id17_id0_0003.mp4,0,612x440,247,30.0,val
Celeb-synthesis\id41_id40_0003.mp4,0,844x474,332,30.0,val
Celeb-synthesis\id9_id4_0006.mp4,0,944x500,401,30.0,val
Celeb-synthesis\id24_id25_0008.mp4,0,850x472,323,30.0,val
Celeb-synthesis\id37_id6_0005.mp4,0,856x478,458,30.0,val
Celeb-real\id37_0004.mp4,1,856x478,370,30.0,val
Celeb-synthesis\id57_id56_0004.mp4,0,856x478,451,30.0,val
Celeb-synthesis\id42_id47_0003.mp4,0,852x478,310,30.0,val
Celeb-synthesis\id55_id51_0007.mp4,0,856x478,481,30.0,val
Celeb-synthesis\id16_id37_0012.mp4,0,974x500,308,30.0,val
Celeb-synthesis\id52_id57_0003.mp4,0,856x478,466,30.0,val
Celeb-synthesis\id34_id37_0005.mp4,0,848x466,478,30.0,val
Celeb-synthesis\id20_id3_0001.mp4,0,856x476,306,30.0,val
Celeb-synthesis\id29_id30_0005.mp4,0,852x480,468,30.0,val
Celeb-real\id28_0008.mp4,1,842x468,342,30.0,val
Celeb-synthesis\id22_id24_0001.mp4,0,846x476,310,30.0,val
YouTube-real\00228.mp4,1,892x500,470,30.0,val
Celeb-synthesis\id6_id23_0006.mp4,0,944x500,294,30.0,val
Celeb-real\id52_0001.mp4,1,856x478,466,30.0,val
Celeb-synthesis\id9_id35_0005.mp4,0,944x500,420,30.0,val
Celeb-synthesis\id16_id1_0010.mp4,0,950x500,325,30.0,val
Celeb-synthesis\id19_id28_0009.mp4,0,856x476,341,30.0,val
Celeb-real\id22_0005.mp4,1,846x476,365,30.0,val
Celeb-synthesis\id23_id37_0003.mp4,0,846x476,186,30.0,val
Celeb-synthesis\id45_id43_0008.mp4,0,848x472,321,30.0,val
YouTube-real\00289.mp4,1,856x478,313,30.0,val
Celeb-synthesis\id48_id41_0002.mp4,0,850x476,319,30.0,val
Celeb-synthesis\id49_id53_0005.mp4,0,856x478,479,30.0,val
Celeb-synthesis\id42_id40_0002.mp4,0,852x478,317,30.0,val
Celeb-synthesis\id23_id29_0002.mp4,0,846x476,319,30.0,val
YouTube-real\00275.mp4,1,856x478,462,30.0,val
Celeb-synthesis\id35_id34_0004.mp4,0,848x466,256,30.0,val
YouTube-real\00269.mp4,1,844x470,317,30.0,val
Celeb-real\id5_0008.mp4,1,942x500,584,30.0,val
Celeb-synthesis\id9_id21_0005.mp4,0,944x500,420,30.0,val
Celeb-synthesis\id2_id21_0008.mp4,0,888x500,516,30.0,val
Celeb-synthesis\id48_id41_0006.mp4,0,656x500,327,30.0,val
Celeb-synthesis\id57_id52_0002.mp4,0,856x478,313,30.0,val
Celeb-synthesis\id29_id34_0007.mp4,0,852x480,306,30.0,val
Celeb-synthesis\id7_id13_0007.mp4,0,944x500,415,30.0,val
Celeb-synthesis\id37_id28_0000.mp4,0,856x478,502,30.0,val
Celeb-synthesis\id0_id21_0004.mp4,0,944x500,326,30.0,val
Celeb-synthesis\id21_id30_0009.mp4,0,662x500,319,30.0,val
Celeb-synthesis\id3_id4_0001.mp4,0,528x500,380,30.0,val
Celeb-synthesis\id35_id37_0005.mp4,0,848x466,295,30.0,val
Celeb-synthesis\id17_id35_0000.mp4,0,590x500,305,30.0,val
Celeb-synthesis\id56_id51_0008.mp4,0,856x478,351,30.0,val
Celeb-synthesis\id35_id16_0002.mp4,0,848x466,380,30.0,val
Celeb-synthesis\id60_id61_0000.mp4,0,856x478,477,30.0,val
Celeb-synthesis\id26_id30_0000.mp4,0,848x472,327,30.0,val
Celeb-synthesis\id37_id4_0009.mp4,0,856x478,473,30.0,val
Celeb-synthesis\id35_id29_0001.mp4,0,848x466,508,30.0,val
Celeb-real\id39_0005.mp4,1,754x500,267,30.0,val
Celeb-synthesis\id46_id39_0008.mp4,0,826x474,309,30.0,val
Celeb-synthesis\id26_id31_0002.mp4,0,848x472,322,30.0,val
Celeb-synthesis\id4_id1_0003.mp4,0,944x500,442,30.0,val
Celeb-real\id51_0009.mp4,1,856x478,527,30.0,val
YouTube-real\00062.mp4,1,892x500,478,30.0,val
Celeb-synthesis\id49_id50_0003.mp4,0,856x478,391,30.0,val
Celeb-synthesis\id21_id35_0006.mp4,0,812x456,359,30.0,val
Celeb-synthesis\id35_id1_0001.mp4,0,848x466,508,30.0,val
Celeb-synthesis\id28_id37_0008.mp4,0,842x468,342,30.0,val
Celeb-synthesis\id19_id21_0000.mp4,0,856x432,327,29.799996759769297,val
Celeb-synthesis\id0_id26_0003.mp4,0,944x500,529,30.0,val
Celeb-synthesis\id31_id28_0000.mp4,0,850x472,423,30.0,val
Celeb-synthesis\id56_id55_0002.mp4,0,856x478,362,30.0,val
Celeb-synthesis\id39_id46_0006.mp4,0,846x480,335,30.0,val
Celeb-synthesis\id4_id37_0000.mp4,0,944x500,477,30.0,val
Celeb-synthesis\id4_id3_0003.mp4,0,944x500,442,30.0,val
Celeb-synthesis\id30_id2_0004.mp4,0,850x472,404,30.0,val
Celeb-synthesis\id54_id49_0002.mp4,0,856x478,447,30.0,val
Celeb-synthesis\id16_id37_0006.mp4,0,950x500,224,30.0,val
Celeb-synthesis\id20_id32_0005.mp4,0,844x452,324,30.0,val
Celeb-synthesis\id0_id23_0009.mp4,0,944x500,520,30.0,val
Celeb-synthesis\id26_id22_0004.mp4,0,848x472,350,30.0,val
Celeb-real\id6_0006.mp4,1,942x500,294,30.0,val
Celeb-synthesis\id17_id16_0002.mp4,0,556x500,334,30.0,val
Celeb-synthesis\id20_id26_0008.mp4,0,674x500,338,30.0,val
Celeb-synthesis\id6_id21_0001.mp4,0,944x500,323,30.0,val
Celeb-real\id21_0007.mp4,1,812x456,317,30.0,val
Celeb-synthesis\id44_id48_0000.mp4,0,666x500,305,30.0,val
Celeb-synthesis\id46_id44_0001.mp4,0,802x436,330,30.0,val
Celeb-synthesis\id16_id0_0001.mp4,0,950x500,316,30.0,val
Celeb-real\id3_0007.mp4,1,668x500,361,30.0,val
Celeb-synthesis\id28_id31_0006.mp4,0,846x474,323,30.0,val
Celeb-synthesis\id24_id21_0000.mp4,0,840x470,292,30.0,val
Celeb-synthesis\id2_id16_0002.mp4,0,588x500,361,30.0,val
Celeb-synthesis\id17_id16_0009.mp4,0,894x500,298,30.0,val
Celeb-synthesis\id21_id29_0001.mp4,0,852x480,262,30.0,val
Celeb-synthesis\id24_id20_0006.mp4,0,564x470,339,30.0,val
Celeb-synthesis\id35_id3_0003.mp4,0,848x466,454,30.0,val
Celeb-synthesis\id26_id35_0003.mp4,0,848x472,249,30.0,val
Celeb-synthesis\id16_id1_0007.mp4,0,950x500,284,30.0,val
Celeb-synthesis\id16_id30_0003.mp4,0,950x500,303,30.0,val
Celeb-synthesis\id54_id49_0006.mp4,0,856x478,441,30.0,val
Celeb-synthesis\id7_id13_0009.mp4,0,944x500,458,30.0,val
YouTube-real\00049.mp4,1,892x500,476,30.0,val
Celeb-synthesis\id49_id53_0004.mp4,0,856x478,414,30.0,val
Celeb-synthesis\id32_id35_0009.mp4,0,848x466,479,30.0,val
Celeb-synthesis\id35_id4_0009.mp4,0,848x466,321,30.0,val
Celeb-synthesis\id17_id16_0004.mp4,0,354x500,306,30.0,val
Celeb-synthesis\id21_id3_0009.mp4,0,662x500,319,30.0,val
Celeb-synthesis\id56_id57_0000.mp4,0,856x478,469,30.0,val
Celeb-synthesis\id23_id22_0006.mp4,0,636x480,314,30.0,val
Celeb-synthesis\id43_id41_0002.mp4,0,848x480,335,30.0,val
Celeb-synthesis\id57_id55_0002.mp4,0,856x478,313,30.0,val
Celeb-synthesis\id22_id25_0004.mp4,0,846x476,312,30.0,val
Celeb-synthesis\id1_id30_0007.mp4,0,518x500,328,30.0,val
Celeb-synthesis\id27_id21_0009.mp4,0,844x472,311,30.0,val
Celeb-synthesis\id48_id47_0005.mp4,0,850x476,336,30.0,val
YouTube-real\00047.mp4,1,892x500,489,30.0,val
Celeb-synthesis\id4_id20_0009.mp4,0,944x500,483,30.0,val
Celeb-synthesis\id4_id1_0009.mp4,0,944x500,483,30.0,val
Celeb-real\id2_0006.mp4,1,640x500,380,30.0,val
Celeb-synthesis\id16_id37_0004.mp4,0,950x500,410,30.0,val
Celeb-synthesis\id33_id30_0003.mp4,0,848x466,490,30.0,val
Celeb-synthesis\id26_id1_0002.mp4,0,848x472,322,30.0,val
Celeb-synthesis\id4_id2_0005.mp4,0,944x500,467,30.0,val
Celeb-synthesis\id54_id49_0005.mp4,0,856x478,266,30.0,val
Celeb-synthesis\id53_id52_0007.mp4,0,856x478,447,30.0,val
Celeb-synthesis\id25_id23_0010.mp4,0,848x472,355,30.0,val
Celeb-synthesis\id23_id24_0005.mp4,0,610x298,308,30.0,val
Celeb-synthesis\id25_id26_0010.mp4,0,848x472,355,30.0,val
Celeb-synthesis\id21_id34_0006.mp4,0,812x456,359,30.0,val
Celeb-synthesis\id30_id32_0004.mp4,0,850x472,404,30.0,val
Celeb-synthesis\id25_id27_0003.mp4,0,850x472,250,30.0,val
Celeb-synthesis\id1_id35_0005.mp4,0,510x500,422,30.0,val
Celeb-synthesis\id21_id33_0005.mp4,0,812x456,165,30.0,val
Celeb-synthesis\id26_id19_0005.mp4,0,526x474,336,30.0,val
Celeb-real\id54_0001.mp4,1,856x478,579,30.0,val
Celeb-synthesis\id23_id26_0009.mp4,0,662x500,316,30.0,val
Celeb-synthesis\id43_id47_0008.mp4,0,848x474,314,30.0,val
Celeb-real\id48_0001.mp4,1,850x476,310,30.0,val
