filename,distance,label
id55_id54_0006.mp4,0.3589853,0
id55_id54_0006.mp4,0.43459088,0
id21_id34_0002.mp4,0.35195762,0
id21_id34_0002.mp4,0.37293866,0
id21_id34_0002.mp4,0.37759674,0
id21_id34_0002.mp4,0.36864808,0
id21_id34_0002.mp4,0.40003848,0
id21_id34_0002.mp4,0.3935306,0
id21_id34_0002.mp4,0.6412382,0
id21_id34_0002.mp4,0.6387383,0
id21_id34_0002.mp4,0.51682496,0
id21_id34_0002.mp4,1.192919,0
id38_id21_0004.mp4,0.37742686,0
id38_id21_0004.mp4,0.4012597,0
id38_id21_0004.mp4,0.3210354,0
id38_id21_0004.mp4,0.39065823,0
id38_id21_0004.mp4,0.23960833,0
id38_id21_0004.mp4,0.33075452,0
id38_id21_0004.mp4,0.33004114,0
id38_id21_0004.mp4,0.32504714,0
id38_id21_0004.mp4,0.3875846,0
id38_id21_0004.mp4,0.2712978,0
id0_id3_0004.mp4,0.44179067,0
id0_id3_0004.mp4,0.5070727,0
id0_id3_0004.mp4,0.32527784,0
id0_id3_0004.mp4,0.3264071,0
id0_id3_0004.mp4,0.44030726,0
id0_id3_0004.mp4,0.3908386,0
id0_id3_0004.mp4,0.48346737,0
id0_id3_0004.mp4,0.7207605,0
id0_id3_0004.mp4,0.5035118,0
id0_id3_0004.mp4,0.46521777,0
id50_id53_0002.mp4,0.46612462,0
id50_id53_0002.mp4,0.38581944,0
id50_id53_0002.mp4,0.42621738,0
id50_id53_0002.mp4,0.34170556,0
id50_id53_0002.mp4,0.364385,0
id50_id53_0002.mp4,0.36370832,0
id50_id53_0002.mp4,0.3866399,0
id50_id53_0002.mp4,0.38122368,0
id50_id53_0002.mp4,0.4321683,0
id50_id53_0002.mp4,0.3161,0
id34_id35_0009.mp4,0.3818996,0
id34_id35_0009.mp4,0.4721895,0
id34_id35_0009.mp4,0.31362092,0
id34_id35_0009.mp4,0.28650323,0
id34_id35_0009.mp4,0.39444932,0
id34_id35_0009.mp4,0.39494997,0
id34_id35_0009.mp4,0.31793058,0
id34_id35_0009.mp4,0.43678975,0
id34_id35_0009.mp4,0.3538434,0
id34_id35_0009.mp4,0.49598834,0
id53_id57_0008.mp4,0.42418954,0
id53_id57_0008.mp4,0.24208426,0
id53_id57_0008.mp4,0.3526286,0
id53_id57_0008.mp4,0.4315483,0
id53_id57_0008.mp4,0.27601174,0
id53_id57_0008.mp4,0.50339574,0
id53_id57_0008.mp4,0.32573012,0
id53_id57_0008.mp4,0.43436164,0
id53_id57_0008.mp4,0.28656715,0
id53_id57_0008.mp4,0.46430135,0
id43_id46_0008.mp4,0.40723935,0
id43_id46_0008.mp4,0.5091026,0
id43_id46_0008.mp4,0.52164215,0
id43_id46_0008.mp4,0.4252886,0
id43_id46_0008.mp4,0.41289535,0
id43_id46_0008.mp4,0.48064774,0
id43_id46_0008.mp4,0.40699458,0
id43_id46_0008.mp4,0.37760505,0
id43_id46_0008.mp4,0.500334,0
id43_id46_0008.mp4,0.48583063,0
id21_id23_0005.mp4,0.29711816,0
id21_id23_0005.mp4,0.24547948,0
id21_id23_0005.mp4,0.354802,0
id21_id23_0005.mp4,0.2944687,0
id21_id23_0005.mp4,0.19617724,0
id21_id23_0005.mp4,0.28173494,0
id21_id23_0005.mp4,0.20214841,0
id21_id23_0005.mp4,0.29008394,0
id21_id23_0005.mp4,0.33903727,0
id21_id23_0005.mp4,0.6963001,0
id35_id1_0002.mp4,0.34239826,0
id35_id1_0002.mp4,0.3760076,0
id35_id1_0002.mp4,0.26168916,0
id35_id1_0002.mp4,0.24223776,0
id35_id1_0002.mp4,0.31157815,0
id35_id1_0002.mp4,0.44689655,0
id35_id1_0002.mp4,0.22450589,0
id35_id1_0002.mp4,0.21435891,0
id35_id1_0002.mp4,0.22488736,0
id35_id1_0002.mp4,0.37169397,0
00061.mp4,0.3335207,1
00061.mp4,0.6422529,1
00061.mp4,0.37094668,1
00061.mp4,0.41766205,1
00061.mp4,0.47809282,1
00061.mp4,0.31430665,1
00061.mp4,0.39652812,1
00061.mp4,0.42724115,1
00061.mp4,0.43705156,1
00061.mp4,0.31633732,1
id20_id37_0000.mp4,0.5333883,0
id20_id37_0000.mp4,0.3718735,0
id20_id37_0000.mp4,0.4698986,0
id20_id37_0000.mp4,0.74804235,0
id20_id37_0000.mp4,0.46565923,0
id20_id37_0000.mp4,0.4804576,0
id20_id37_0000.mp4,0.49070773,0
id20_id37_0000.mp4,0.405202,0
id20_id37_0000.mp4,0.40649906,0
id20_id37_0000.mp4,0.44296023,0
id29_id31_0006.mp4,0.5265836,0
id29_id31_0006.mp4,0.65197074,0
id29_id31_0006.mp4,0.6129718,0
id29_id31_0006.mp4,0.45793182,0
id29_id31_0006.mp4,0.56655353,0
id29_id31_0006.mp4,0.62858,0
id29_id31_0006.mp4,0.44463497,0
id29_id31_0006.mp4,0.5874242,0
id29_id31_0006.mp4,0.35566363,0
id29_id31_0006.mp4,0.4444672,0
id20_id1_0005.mp4,0.491268,0
id20_id1_0005.mp4,0.582819,0
id20_id1_0005.mp4,0.36760336,0
id20_id1_0005.mp4,0.40527377,0
id20_id1_0005.mp4,0.31421825,0
id20_id1_0005.mp4,0.31851336,0
id20_id1_0005.mp4,0.24826117,0
id20_id1_0005.mp4,0.3787558,0
id20_id1_0005.mp4,0.39574376,0
id20_id1_0005.mp4,0.36907077,0
id26_id3_0001.mp4,0.5564233,0
id26_id3_0001.mp4,0.6248642,0
id26_id3_0001.mp4,0.6575285,0
id26_id3_0001.mp4,0.44808036,0
id26_id3_0001.mp4,0.454377,0
id26_id3_0001.mp4,0.8015127,0
id26_id3_0001.mp4,0.8005891,0
id26_id3_0001.mp4,0.78009254,0
id26_id3_0001.mp4,0.54364336,0
id26_id3_0001.mp4,0.41534227,0
id9_id28_0009.mp4,0.49964017,0
id9_id28_0009.mp4,0.48243165,0
id9_id28_0009.mp4,0.41372266,0
id9_id28_0009.mp4,0.45797023,0
id9_id28_0009.mp4,0.42713186,0
id9_id28_0009.mp4,0.3762751,0
id9_id28_0009.mp4,0.40949836,0
id9_id28_0009.mp4,0.35230967,0
id9_id28_0009.mp4,0.38418508,0
id9_id28_0009.mp4,1.0110003,0
id9_id28_0009.mp4,1.2760408,0
id17_id21_0005.mp4,0.25180897,0
id17_id21_0005.mp4,0.36184168,0
id17_id21_0005.mp4,0.29115874,0
id17_id21_0005.mp4,0.44994992,0
id17_id21_0005.mp4,0.4011716,0
id17_id21_0005.mp4,0.2640687,0
id17_id21_0005.mp4,0.33463928,0
id17_id21_0005.mp4,0.28471142,0
id17_id21_0005.mp4,0.3456505,0
id17_id21_0005.mp4,0.3278976,0
id56_id53_0000.mp4,0.51295763,0
id56_id53_0000.mp4,0.47504097,0
id56_id53_0000.mp4,0.3659867,0
id56_id53_0000.mp4,0.6030271,0
id56_id53_0000.mp4,0.41125736,0
id56_id53_0000.mp4,0.38231382,0
id56_id53_0000.mp4,0.42249912,0
id56_id53_0000.mp4,0.46786585,0
id56_id53_0000.mp4,0.500381,0
id56_id53_0000.mp4,0.64705163,0
id4_id26_0002.mp4,0.4488851,0
id4_id26_0002.mp4,0.48294064,0
id4_id26_0002.mp4,0.3395486,0
id4_id26_0002.mp4,0.30549377,0
id4_id26_0002.mp4,0.40569362,0
id4_id26_0002.mp4,0.40248063,0
id4_id26_0002.mp4,0.47907543,0
id4_id26_0002.mp4,0.38882783,0
id4_id26_0002.mp4,0.4299502,0
id4_id26_0002.mp4,0.5115543,0
id31_id23_0000.mp4,0.82600975,0
id31_id23_0000.mp4,0.700497,0
id31_id23_0000.mp4,0.5034647,0
id31_id23_0000.mp4,0.45893872,0
id31_id23_0000.mp4,0.47100294,0
id31_id23_0000.mp4,0.373121,0
id31_id23_0000.mp4,0.38103285,0
id31_id23_0000.mp4,0.44366318,0
id31_id23_0000.mp4,0.48789877,0
id31_id23_0000.mp4,0.5898153,0
id9_id16_0001.mp4,0.35409692,0
id9_id16_0001.mp4,0.42340523,0
id9_id16_0001.mp4,0.24180962,0
id9_id16_0001.mp4,0.3503813,0
id9_id16_0001.mp4,0.38933793,0
id9_id16_0001.mp4,0.36739942,0
id9_id16_0001.mp4,0.24103236,0
id9_id16_0001.mp4,0.36195704,0
id9_id16_0001.mp4,0.3584138,0
id9_id16_0001.mp4,0.3158862,0
id24_id23_0007.mp4,0.44338205,0
id24_id23_0007.mp4,0.5235138,0
id24_id23_0007.mp4,0.5653309,0
id24_id23_0007.mp4,0.3873281,0
id24_id23_0007.mp4,0.3738406,0
id24_id23_0007.mp4,0.4604494,0
id24_id23_0007.mp4,0.35388047,0
id24_id23_0007.mp4,0.37868223,0
id24_id23_0007.mp4,0.47707465,0
id24_id23_0007.mp4,0.32969034,0
id27_id24_0002.mp4,0.26676923,0
id27_id24_0002.mp4,0.418365,0
id27_id24_0002.mp4,0.35538033,0
id27_id24_0002.mp4,0.31389135,0
id27_id24_0002.mp4,0.33325866,0
id27_id24_0002.mp4,0.5338801,0
id27_id24_0002.mp4,0.28038868,0
id27_id24_0002.mp4,0.2859225,0
id27_id24_0002.mp4,0.45411447,0
id27_id24_0002.mp4,0.26689467,0
id9_id31_0003.mp4,0.65110695,0
id9_id31_0003.mp4,0.31535068,0
id9_id31_0003.mp4,0.42140108,0
id9_id31_0003.mp4,0.38243833,0
id9_id31_0003.mp4,0.31109324,0
id9_id31_0003.mp4,0.3790153,0
id9_id31_0003.mp4,0.25070065,0
id9_id31_0003.mp4,0.28819165,0
id9_id31_0003.mp4,0.27102345,0
id9_id31_0003.mp4,0.30473292,0
id47_id48_0001.mp4,0.484803,0
id47_id48_0001.mp4,0.5611519,0
id47_id48_0001.mp4,0.4162161,0
id47_id48_0001.mp4,0.444241,0
id47_id48_0001.mp4,1.3341126,0
id47_id48_0001.mp4,0.34189138,0
id47_id48_0001.mp4,0.43029848,0
id47_id48_0001.mp4,0.42842084,0
id47_id48_0001.mp4,0.43747398,0
id47_id48_0001.mp4,0.34546143,0
id47_id48_0001.mp4,0.5073819,0
id3_id28_0005.mp4,0.38476968,0
id3_id28_0005.mp4,0.35215726,0
id3_id28_0005.mp4,0.3533392,0
id3_id28_0005.mp4,0.4341657,0
id3_id28_0005.mp4,0.44792733,0
id3_id28_0005.mp4,0.6401602,0
id3_id28_0005.mp4,0.48914778,0
id3_id28_0005.mp4,0.3225506,0
id3_id28_0005.mp4,0.45603785,0
id3_id28_0005.mp4,0.59671485,0
id10_0006.mp4,0.7022702,1
id10_0006.mp4,0.6383114,1
id10_0006.mp4,0.6760766,1
id10_0006.mp4,0.75148934,1
id10_0006.mp4,0.69019705,1
id10_0006.mp4,0.8537905,1
id10_0006.mp4,0.69166446,1
id10_0006.mp4,0.9460371,1
id10_0006.mp4,0.63646734,1
id10_0006.mp4,0.99602675,1
id10_0006.mp4,0.6933914,1
id10_0006.mp4,0.966984,1
id10_0006.mp4,0.7405793,1
id10_0006.mp4,1.0081834,1
id10_0006.mp4,0.88374305,1
id0_id17_0001.mp4,0.41773468,0
id0_id17_0001.mp4,0.6835557,0
id0_id17_0001.mp4,0.59941095,0
id0_id17_0001.mp4,0.579104,0
id0_id17_0001.mp4,0.6179183,0
id0_id17_0001.mp4,0.5422566,0
id0_id17_0001.mp4,0.49683625,0
id0_id17_0001.mp4,0.45294327,0
id0_id17_0001.mp4,0.53783125,0
id0_id17_0001.mp4,0.55310434,0
id31_id33_0007.mp4,0.2805396,0
id31_id33_0007.mp4,0.24803741,0
id31_id33_0007.mp4,0.33553937,0
id31_id33_0007.mp4,0.31603542,0
id31_id33_0007.mp4,0.36773577,0
id31_id33_0007.mp4,0.38297293,0
id31_id33_0007.mp4,0.28197327,0
id31_id33_0007.mp4,0.33546388,0
id31_id33_0007.mp4,0.31370598,0
id31_id33_0007.mp4,0.30673975,0
id35_id2_0002.mp4,0.3410959,0
id35_id2_0002.mp4,0.3589255,0
id35_id2_0002.mp4,0.27188885,0
id35_id2_0002.mp4,0.21712144,0
id35_id2_0002.mp4,0.3396895,0
id35_id2_0002.mp4,0.4310636,0
id35_id2_0002.mp4,0.29484466,0
id35_id2_0002.mp4,0.21005401,0
id35_id2_0002.mp4,0.25472027,0
id35_id2_0002.mp4,0.39486644,0
id2_id3_0008.mp4,0.33590192,0
id2_id3_0008.mp4,0.23691742,0
id2_id3_0008.mp4,0.3323626,0
id2_id3_0008.mp4,0.24878654,0
id2_id3_0008.mp4,0.2712276,0
id2_id3_0008.mp4,0.47692734,0
id2_id3_0008.mp4,0.27845812,0
id2_id3_0008.mp4,0.3810457,0
id2_id3_0008.mp4,0.26112682,0
id2_id3_0008.mp4,0.24133763,0
id55_0003.mp4,0.54526883,1
id55_0003.mp4,0.5705778,1
id55_0003.mp4,0.45820507,1
id55_0003.mp4,0.4768512,1
id55_0003.mp4,0.7827252,1
id55_0003.mp4,0.4814264,1
id55_0003.mp4,0.41748762,1
id55_0003.mp4,0.73413944,1
id55_0003.mp4,0.45202896,1
id55_0003.mp4,0.58509916,1
id20_id17_0006.mp4,0.42682555,0
id20_id17_0006.mp4,0.4250624,0
id20_id17_0006.mp4,0.5804665,0
id20_id17_0006.mp4,0.5164059,0
id20_id17_0006.mp4,0.46320805,0
id20_id17_0006.mp4,0.41044003,0
id20_id17_0006.mp4,0.42354688,0
id20_id17_0006.mp4,0.42807928,0
id20_id17_0006.mp4,0.5260551,0
id20_id17_0006.mp4,0.41458878,0
id5_id59_0003.mp4,0.528648,0
id5_id59_0003.mp4,0.38789654,0
id5_id59_0003.mp4,0.33191776,0
id5_id59_0003.mp4,0.4158202,0
id5_id59_0003.mp4,0.40868405,0
id5_id59_0003.mp4,0.49273437,0
id5_id59_0003.mp4,0.3781052,0
id5_id59_0003.mp4,0.38915816,0
id5_id59_0003.mp4,0.3670299,0
id5_id59_0003.mp4,0.40648267,0
id4_id2_0002.mp4,0.4272205,0
id4_id2_0002.mp4,0.46554583,0
id4_id2_0002.mp4,0.31474176,0
id4_id2_0002.mp4,0.29424044,0
id4_id2_0002.mp4,0.36148483,0
id4_id2_0002.mp4,0.37169692,0
id4_id2_0002.mp4,0.5409169,0
id4_id2_0002.mp4,0.39096162,0
id4_id2_0002.mp4,0.5108728,0
id4_id2_0002.mp4,0.49540374,0
id55_id54_0008.mp4,0.5068704,0
id55_id54_0008.mp4,0.6029116,0
id55_id54_0008.mp4,0.43701124,0
id55_id54_0008.mp4,0.48711687,0
id55_id54_0008.mp4,0.4379512,0
id55_id54_0008.mp4,0.5237252,0
id55_id54_0008.mp4,0.4997054,0
id55_id54_0008.mp4,0.41513914,0
id55_id54_0008.mp4,0.744763,0
id55_id54_0008.mp4,0.5899217,0
id21_id35_0005.mp4,0.34776676,0
id21_id35_0005.mp4,0.2657354,0
id21_id35_0005.mp4,0.5185874,0
id21_id35_0005.mp4,0.36778057,0
id21_id35_0005.mp4,0.2789755,0
id21_id35_0005.mp4,0.2878851,0
id21_id35_0005.mp4,0.25481462,0
id21_id35_0005.mp4,0.3319121,0
id21_id35_0005.mp4,0.37490314,0
id21_id35_0005.mp4,0.75324017,0
id45_id40_0009.mp4,0.3282455,0
id45_id40_0009.mp4,0.37570107,0
id45_id40_0009.mp4,0.43701428,0
id45_id40_0009.mp4,0.26566783,0
id45_id40_0009.mp4,0.26297262,0
id45_id40_0009.mp4,0.39413568,0
id45_id40_0009.mp4,0.48549077,0
id45_id40_0009.mp4,0.3188853,0
id45_id40_0009.mp4,0.33913454,0
id45_id40_0009.mp4,0.49672684,0
id9_id4_0000.mp4,0.4196074,0
id9_id4_0000.mp4,0.4318379,0
id9_id4_0000.mp4,0.3797108,0
id9_id4_0000.mp4,0.3896291,0
id9_id4_0000.mp4,0.3105615,0
id9_id4_0000.mp4,0.42787445,0
id9_id4_0000.mp4,0.24375066,0
id9_id4_0000.mp4,0.41333306,0
id9_id4_0000.mp4,0.3192756,0
id9_id4_0000.mp4,0.45276204,0
id50_id51_0007.mp4,0.50751406,0
id50_id51_0007.mp4,0.5922162,0
id50_id51_0007.mp4,0.5084537,0
id50_id51_0007.mp4,0.5920909,0
id50_id51_0007.mp4,0.47956,0
id50_id51_0007.mp4,0.452545,0
id50_id51_0007.mp4,0.39554492,0
id50_id51_0007.mp4,0.47367427,0
id50_id51_0007.mp4,0.47108495,0
id50_id51_0007.mp4,0.44043785,0
id51_id56_0000.mp4,0.5521098,0
id51_id56_0000.mp4,0.42153618,0
id51_id56_0000.mp4,0.49749783,0
id51_id56_0000.mp4,0.49015102,0
id51_id56_0000.mp4,0.48221293,0
id51_id56_0000.mp4,0.4239381,0
id51_id56_0000.mp4,0.5646693,0
id51_id56_0000.mp4,0.39154366,0
id51_id56_0000.mp4,0.41558087,0
id51_id56_0000.mp4,0.48920035,0
id21_id23_0000.mp4,0.4657953,0
id21_id23_0000.mp4,0.23079629,0
id21_id23_0000.mp4,0.22735779,0
id21_id23_0000.mp4,0.30626398,0
id21_id23_0000.mp4,0.26316118,0
id21_id23_0000.mp4,0.4103714,0
id21_id23_0000.mp4,0.2670932,0
id21_id23_0000.mp4,0.29231948,0
id21_id23_0000.mp4,0.32581878,0
id21_id23_0000.mp4,0.39018676,0
id31_id29_0007.mp4,0.27499315,0
id31_id29_0007.mp4,0.27996573,0
id31_id29_0007.mp4,0.35526967,0
id31_id29_0007.mp4,0.2901952,0
id31_id29_0007.mp4,0.37322044,0
id31_id29_0007.mp4,0.33658892,0
id31_id29_0007.mp4,0.3228299,0
id31_id29_0007.mp4,0.32573766,0
id31_id29_0007.mp4,0.2613854,0
id31_id29_0007.mp4,0.24406996,0
id41_id47_0002.mp4,0.3649368,0
id41_id47_0002.mp4,0.40296143,0
id41_id47_0002.mp4,0.41151947,0
id41_id47_0002.mp4,0.38044667,0
id41_id47_0002.mp4,0.70051473,0
id41_id47_0002.mp4,0.5789275,0
id41_id47_0002.mp4,0.36229584,0
id41_id47_0002.mp4,0.3598822,0
id41_id47_0002.mp4,0.41681865,0
id41_id47_0002.mp4,0.4082069,0
id3_id0_0002.mp4,0.40675366,0
id3_id0_0002.mp4,0.4109528,0
id3_id0_0002.mp4,0.6344487,0
id3_id0_0002.mp4,0.44213268,0
id3_id0_0002.mp4,0.40297338,0
id3_id0_0002.mp4,0.274275,0
id3_id0_0002.mp4,0.4256628,0
id3_id0_0002.mp4,0.36501208,0
id3_id0_0002.mp4,0.437236,0
id3_id0_0002.mp4,0.4884681,0
id2_id26_0008.mp4,0.18055123,0
id2_id26_0008.mp4,0.2302544,0
id2_id26_0008.mp4,0.26591295,0
id2_id26_0008.mp4,0.1568482,0
id2_id26_0008.mp4,0.30131778,0
id2_id26_0008.mp4,0.42502078,0
id2_id26_0008.mp4,0.24640962,0
id2_id26_0008.mp4,0.36898315,0
id2_id26_0008.mp4,0.21711166,0
id2_id26_0008.mp4,0.18714243,0
00151.mp4,0.37352023,1
00151.mp4,0.43542755,1
00151.mp4,0.26335287,1
00151.mp4,0.19876894,1
00151.mp4,0.36385638,1
00151.mp4,0.26856905,1
00151.mp4,0.27635306,1
00151.mp4,0.379697,1
00151.mp4,0.3292884,1
00151.mp4,0.32656845,1
id48_id44_0000.mp4,0.55035955,0
id48_id44_0000.mp4,0.56430435,0
id48_id44_0000.mp4,0.3359817,0
id48_id44_0000.mp4,0.47683257,0
id48_id44_0000.mp4,0.43080154,0
id48_id44_0000.mp4,0.3595821,0
id48_id44_0000.mp4,0.47299454,0
id48_id44_0000.mp4,0.49641344,0
id48_id44_0000.mp4,0.55510694,0
id48_id44_0000.mp4,0.47309908,0
id19_id21_0008.mp4,0.37764868,0
id19_id21_0008.mp4,0.37588075,0
id19_id21_0008.mp4,0.41046545,0
id19_id21_0008.mp4,0.48351538,0
id19_id21_0008.mp4,0.44240826,0
id19_id21_0008.mp4,0.37076968,0
id19_id21_0008.mp4,0.38817438,0
id19_id21_0008.mp4,0.256495,0
id19_id21_0008.mp4,0.21237469,0
id19_id21_0008.mp4,0.37418452,0
id33_id29_0000.mp4,0.40188992,0
id33_id29_0000.mp4,0.43292016,0
id33_id29_0000.mp4,0.40915784,0
id33_id29_0000.mp4,0.53500265,0
id33_id29_0000.mp4,0.28133988,0
id33_id29_0000.mp4,0.3336861,0
id33_id29_0000.mp4,0.3379068,0
id33_id29_0000.mp4,0.5437404,0
id33_id29_0000.mp4,0.34970677,0
id33_id29_0000.mp4,0.28543752,0
id31_id26_0004.mp4,0.43554637,0
id31_id26_0004.mp4,0.39173228,0
id31_id26_0004.mp4,0.3503055,0
id31_id26_0004.mp4,0.3323219,0
id31_id26_0004.mp4,0.34256476,0
id31_id26_0004.mp4,0.41144562,0
id31_id26_0004.mp4,0.30399263,0
id31_id26_0004.mp4,0.26850852,0
id31_id26_0004.mp4,0.28870913,0
id31_id26_0004.mp4,0.51696664,0
id58_id57_0004.mp4,0.48807964,0
id58_id57_0004.mp4,0.5235848,0
id58_id57_0004.mp4,0.2791846,0
id58_id57_0004.mp4,0.38736647,0
id58_id57_0004.mp4,0.40373954,0
id58_id57_0004.mp4,0.36049384,0
id58_id57_0004.mp4,0.32384232,0
id58_id57_0004.mp4,0.36022073,0
id58_id57_0004.mp4,0.40150875,0
id58_id57_0004.mp4,0.3237967,0
id20_id23_0006.mp4,0.5153117,0
id20_id23_0006.mp4,0.4231362,0
id20_id23_0006.mp4,0.50217193,0
id20_id23_0006.mp4,0.590096,0
id20_id23_0006.mp4,0.38725576,0
id20_id23_0006.mp4,0.3997474,0
id20_id23_0006.mp4,0.37626028,0
id20_id23_0006.mp4,0.35468698,0
id20_id23_0006.mp4,0.46383607,0
id20_id23_0006.mp4,0.45429316,0
id20_id1_0009.mp4,0.32508814,0
id20_id1_0009.mp4,0.2368869,0
id20_id1_0009.mp4,0.25976586,0
id20_id1_0009.mp4,0.26134363,0
id20_id1_0009.mp4,0.36104664,0
id20_id1_0009.mp4,0.27418622,0
id20_id1_0009.mp4,0.28450915,0
id20_id1_0009.mp4,0.266023,0
id20_id1_0009.mp4,0.3491684,0
id20_id1_0009.mp4,0.3960404,0
id54_id56_0006.mp4,0.2933618,0
id54_id56_0006.mp4,0.4304101,0
id54_id56_0006.mp4,0.27761185,0
id54_id56_0006.mp4,0.34000352,0
id54_id56_0006.mp4,0.30306438,0
id54_id56_0006.mp4,0.35927716,0
id54_id56_0006.mp4,0.2769858,0
id54_id56_0006.mp4,0.40469038,0
id54_id56_0006.mp4,0.31458747,0
id54_id56_0006.mp4,0.4967453,0
id49_id51_0003.mp4,0.31070897,0
id49_id51_0003.mp4,0.42506397,0
id49_id51_0003.mp4,0.518868,0
id49_id51_0003.mp4,0.35539943,0
id49_id51_0003.mp4,0.25187472,0
id49_id51_0003.mp4,0.41780862,0
id49_id51_0003.mp4,0.2732196,0
id49_id51_0003.mp4,0.35112154,0
id49_id51_0003.mp4,0.36589223,0
id49_id51_0003.mp4,0.37817404,0
id57_id51_0005.mp4,0.33660313,0
id57_id51_0005.mp4,0.34816408,0
id57_id51_0005.mp4,0.21638925,0
id57_id51_0005.mp4,0.3266883,0
id57_id51_0005.mp4,0.3406257,0
id57_id51_0005.mp4,0.32011,0
id57_id51_0005.mp4,0.3570702,0
id57_id51_0005.mp4,0.49847862,0
id57_id51_0005.mp4,0.36991343,0
id57_id51_0005.mp4,0.28721252,0
id31_id34_0004.mp4,0.40194717,0
id31_id34_0004.mp4,0.35259348,0
id31_id34_0004.mp4,0.3074618,0
id31_id34_0004.mp4,0.28156832,0
id31_id34_0004.mp4,0.38236496,0
id31_id34_0004.mp4,0.3535625,0
id31_id34_0004.mp4,0.3325953,0
id31_id34_0004.mp4,0.2548297,0
id31_id34_0004.mp4,0.3070736,0
id31_id34_0004.mp4,0.4660335,0
id3_id37_0008.mp4,0.34982976,0
id3_id37_0008.mp4,0.43456146,0
id3_id37_0008.mp4,0.3810502,0
id3_id37_0008.mp4,0.30706462,0
id3_id37_0008.mp4,0.34467137,0
id3_id37_0008.mp4,0.26751593,0
id3_id37_0008.mp4,0.55819124,0
id3_id37_0008.mp4,0.359627,0
id3_id37_0008.mp4,0.35039318,0
id3_id37_0008.mp4,0.51968247,0
id37_id28_0001.mp4,0.45836082,0
id37_id28_0001.mp4,0.4856437,0
id37_id28_0001.mp4,0.6370032,0
id37_id28_0001.mp4,0.41502976,0
id37_id28_0001.mp4,0.49351814,0
id37_id28_0001.mp4,1.2001112,0
id37_id28_0001.mp4,0.55075455,0
id37_id28_0001.mp4,0.6086503,0
id37_id28_0001.mp4,0.7015395,0
id37_id28_0001.mp4,0.56936336,0
id37_id28_0001.mp4,0.5122845,0
id0_id20_0004.mp4,0.39443552,0
id0_id20_0004.mp4,0.32883334,0
id0_id20_0004.mp4,0.27675956,0
id0_id20_0004.mp4,0.30640477,0
id0_id20_0004.mp4,0.5169383,0
id0_id20_0004.mp4,0.30016506,0
id0_id20_0004.mp4,0.40478766,0
id0_id20_0004.mp4,0.62449604,0
id0_id20_0004.mp4,0.4840132,0
id0_id20_0004.mp4,0.32591182,0
id31_id38_0009.mp4,0.5117314,0
id31_id38_0009.mp4,0.3919506,0
id31_id38_0009.mp4,0.43471286,0
id31_id38_0009.mp4,0.37096328,0
id31_id38_0009.mp4,0.55160517,0
id31_id38_0009.mp4,0.42063302,0
id31_id38_0009.mp4,0.33688873,0
id31_id38_0009.mp4,0.39938632,0
id31_id38_0009.mp4,0.41808867,0
id31_id38_0009.mp4,0.43885764,0
id19_id27_0008.mp4,0.43476424,0
id19_id27_0008.mp4,0.32144615,0
id19_id27_0008.mp4,0.34015286,0
id19_id27_0008.mp4,0.40627187,0
id19_id27_0008.mp4,0.4812109,0
id19_id27_0008.mp4,0.35829106,0
id19_id27_0008.mp4,0.41967174,0
id19_id27_0008.mp4,0.26650378,0
id19_id27_0008.mp4,0.34262177,0
id19_id27_0008.mp4,0.30085292,0
id4_id28_0009.mp4,0.38338092,0
id4_id28_0009.mp4,0.36081988,0
id4_id28_0009.mp4,0.6280282,0
id4_id28_0009.mp4,0.55922,0
id4_id28_0009.mp4,0.48096657,0
id4_id28_0009.mp4,0.4766625,0
id4_id28_0009.mp4,0.45194146,0
id4_id28_0009.mp4,0.4192324,0
id4_id28_0009.mp4,0.5202525,0
id4_id28_0009.mp4,0.420515,0
id50_0006.mp4,0.32629895,1
id50_0006.mp4,0.49143106,1
id50_0006.mp4,0.3794733,1
id50_0006.mp4,0.31173694,1
id50_0006.mp4,0.29447234,1
id50_0006.mp4,0.3934907,1
id50_0006.mp4,0.28175026,1
id50_0006.mp4,0.27961472,1
id50_0006.mp4,0.2800354,1
id50_0006.mp4,0.56511796,1
id17_id31_0001.mp4,0.5930852,0
id17_id31_0001.mp4,0.5888297,0
id17_id31_0001.mp4,0.46987805,0
id17_id31_0001.mp4,0.41213655,0
id17_id31_0001.mp4,0.43437195,0
id17_id31_0001.mp4,0.34936783,0
id17_id31_0001.mp4,0.42164385,0
id17_id31_0001.mp4,0.35769767,0
id17_id31_0001.mp4,0.58549345,0
id17_id31_0001.mp4,0.5194929,0
id22_id24_0002.mp4,0.5096926,0
id22_id24_0002.mp4,0.4486576,0
id22_id24_0002.mp4,0.3680418,0
id22_id24_0002.mp4,0.49671996,0
id22_id24_0002.mp4,0.45628685,0
id22_id24_0002.mp4,0.4998157,0
id22_id24_0002.mp4,0.43050632,0
id22_id24_0002.mp4,0.42262444,0
id22_id24_0002.mp4,0.3879137,0
id22_id24_0002.mp4,1.1255345,0
id32_id20_0002.mp4,0.6103694,0
id32_id20_0002.mp4,0.4031298,0
id32_id20_0002.mp4,0.25494424,0
id32_id20_0002.mp4,0.31920144,0
id32_id20_0002.mp4,0.41097918,0
id32_id20_0002.mp4,0.41052026,0
id32_id20_0002.mp4,0.31356272,0
id32_id20_0002.mp4,0.40931207,0
